,refresh_gap,c,probability,mean,min,std
0,0,1,0.1,122004.13970810724,121852.555686427,64.71360050252123
1,0,1,0.2,121939.25003735,121751.10716569451,92.08747612361024
2,0,1,0.3,121824.71192950325,121486.5041400646,188.5899796985269
3,0,1,0.4,121741.05554891632,121484.93443369186,218.45214129266293
4,0,1,0.5,121689.92068090032,121483.53755109692,220.53713740607597
5,0,1,0.6,121660.26738747983,121483.53755109692,214.1195420432476
6,0,1,0.7,121640.23447490844,121483.1968893867,206.2568616298013
7,0,1,0.8,121624.94867325509,121483.1968893867,197.6808067929284
8,0,1,0.9,121612.9850540239,121483.1968893867,191.0480956937349
9,0,2,0.1,121696.60333577276,121483.1968893867,311.0853601081055
10,0,2,0.2,121764.83720666791,121483.1968893867,367.6423688768994
11,0,2,0.3,121826.94022088691,121483.1968893867,408.7310903159666
12,0,2,0.4,121877.07955082852,121483.1968893867,429.7583529519857
13,0,2,0.5,121927.04327419384,121483.1968893867,452.5662862382085
14,0,2,0.6,121973.17654554691,121483.1968893867,471.3622815594285
15,0,2,0.7,122015.45131875182,121483.1968893867,485.16567230861983
16,0,2,0.8,122051.17232233124,121483.1968893867,492.2958534279306
17,0,2,0.9,122081.14402306688,121483.1968893867,494.5636012936962
18,0,3,0.1,122125.85275428758,121483.1968893867,517.9213295089829
19,0,3,0.2,122164.22664774772,121483.1968893867,532.2062103887517
20,0,3,0.3,122199.55993814276,121483.1968893867,543.2123831803833
21,0,3,0.4,122231.6639132408,121483.1968893867,551.2947371633164
22,0,3,0.5,122264.77559273435,121483.1968893867,561.4313254877287
23,0,3,0.6,122294.27787266349,121483.1968893867,567.81993748562
24,0,3,0.7,122319.82445884272,121483.1968893867,570.66794059303
25,0,3,0.8,122345.74194977168,121483.1968893867,574.6256147395491
26,0,3,0.9,122368.73793041085,121483.1968893867,576.2124583684133
0,1,1,0.1,122001.35881737484,121902.92349921238,57.9560930542242
1,1,1,0.2,121939.6805719728,121781.82232873733,86.46168031034583
2,1,1,0.3,121901.86293213964,121757.65709052066,92.73740677900928
3,1,1,0.4,121872.76657538032,121693.93469028338,95.73400790283624
4,1,1,0.5,121833.03435068016,121487.08660313656,129.21881341976658
5,1,1,0.6,121818.6175061752,121487.08660313656,129.09033054289955
6,1,1,0.7,121810.69132958577,121485.11372748336,124.29694301532363
7,1,1,0.8,121800.24144452988,121484.940535938,125.67887475485774
8,1,1,0.9,121792.1818830892,121484.940535938,125.9552463782081
9,1,2,0.1,121854.15803407562,121484.940535938,222.2017970575241
10,1,2,0.2,121897.22194352944,121484.940535938,252.4103343162223
11,1,2,0.3,121934.64524339388,121484.940535938,272.7443361515878
12,1,2,0.4,121967.80448708012,121484.940535938,286.7337159464581
13,1,2,0.5,121993.324840143,121484.940535938,292.647450242916
14,1,2,0.6,122016.14595026978,121484.940535938,296.1112278603204
15,1,2,0.7,122031.97667763128,121484.940535938,294.75773098440004
16,1,2,0.8,122046.71103909166,121484.940535938,293.9768611422403
17,1,2,0.9,122056.29484702346,121484.940535938,290.0500197272315
18,1,3,0.1,122093.77309518974,121484.940535938,324.6104651985479
19,1,3,0.2,122126.486450053,121484.940535938,347.25297404064634
20,1,3,0.3,122157.60172457916,121484.940535938,366.6126543877772
21,1,3,0.4,122186.1461003927,121484.940535938,381.4515671813011
22,1,3,0.5,122212.20127223156,121484.940535938,392.7078965563984
23,1,3,0.6,122236.3731195367,121484.940535938,401.7594055987146
24,1,3,0.7,122257.2165152977,121484.940535938,406.816525370981
25,1,3,0.8,122276.85237588556,121484.940535938,410.95542922844834
26,1,3,0.9,122295.01932338906,121484.940535938,413.8864157808791
0,2,1,0.1,122060.09585107004,121940.47523932147,69.17654529823648
1,2,1,0.2,121982.64600912272,121855.74828350768,93.70560796460188
2,2,1,0.3,121938.62575220362,121792.66117770964,100.90720093557591
