,refresh_gap,c,probability,mean,min,std
0,0,1,0.1,17103.13709725147,17067.911712886114,26.070178987219244
1,0,1,0.2,17072.598961072,17009.242368602434,37.31762021411979
2,0,1,0.3,17053.741747711338,16993.553382704824,41.40804440615315
3,0,1,0.4,17039.889578401668,16982.963542872145,43.40660215795354
4,0,1,0.5,17028.550942856364,16966.882045949766,45.12184173807638
5,0,1,0.6,17021.480007514398,16966.882045949766,44.38423011468593
6,0,1,0.7,17015.236312491605,16963.565716492267,43.9453837790502
7,0,1,0.8,17010.491011441933,16963.565716492267,43.22264028699605
8,0,1,0.9,17006.19439967316,16956.68453874005,42.71405292312204
9,0,2,0.1,17010.804966754396,16956.68453874005,43.15402615489343
10,0,2,0.2,17012.298110287757,16956.68453874005,41.68365050902273
11,0,2,0.3,17012.85579624406,16956.68453874005,40.23531680363613
12,0,2,0.4,17012.84613741186,16956.68453874005,38.78288844624196
13,0,2,0.5,17012.69591678038,16956.68453874005,37.59823427149868
14,0,2,0.6,17012.110224696138,16956.68453874005,36.45371849642049
15,0,2,0.7,17011.501486676327,16956.68453874005,35.47790388554045
16,0,2,0.8,17010.95278615217,16956.68453874005,34.5489885331919
17,0,2,0.9,17010.2888526059,16956.68453874005,33.72699604438394
18,0,3,0.1,17012.352824742764,16956.68453874005,34.21861822039571
19,0,3,0.2,17013.071971568745,16956.68453874005,33.610425729387295
20,0,3,0.3,17013.996976014878,16956.68453874005,33.18010156007158
21,0,3,0.4,17014.030597569716,16956.68453874005,32.49223548189673
22,0,3,0.5,17014.074465955713,16956.68453874005,31.82273717905632
23,0,3,0.6,17014.165184611924,16956.68453874005,31.23905940985375
24,0,3,0.7,17013.922690836876,16956.68453874005,30.68080164694425
25,0,3,0.8,17013.747497526543,16956.68453874005,30.21343280751896
26,0,3,0.9,17013.40605335256,16956.68453874005,29.74470463588215
0,1,1,0.1,17071.963380318,17044.835833088728,21.005666967543583
1,1,1,0.2,17040.583128847495,16995.68188103334,35.31976352270371
2,1,1,0.3,17022.058631686818,16975.86355218515,39.06317389765636
3,1,1,0.4,17010.333061385598,16959.926286689482,39.59228138636846
4,1,1,0.5,17003.522066577163,16957.594696067677,38.61179639067351
5,1,1,0.6,16997.67301354097,16953.103232485868,38.39480679811462
6,1,1,0.7,16993.00112318175,16950.731363534083,37.78813734038651
7,1,1,0.8,16990.58612837192,16950.731363534083,36.80339686229912
8,1,1,0.9,16990.476097391896,16950.731363534083,35.4058487028682
9,1,2,0.1,16994.180491341784,16950.731363534083,35.58227876754497
10,1,2,0.2,16994.26596744889,16950.731363534083,34.112402137435204
11,1,2,0.3,16993.19102110563,16950.731363534083,32.997389665770626
12,1,2,0.4,16992.433891548266,16950.731363534083,31.922540995182526
13,1,2,0.5,16991.65043877484,16950.731363534083,31.16987364070891
14,1,2,0.6,16990.94978948829,16950.731363534083,30.39800383001884
15,1,2,0.7,16990.48077590024,16950.731363534083,29.682848846303948
16,1,2,0.8,16990.245490494424,16950.731363534083,29.02143131609192
17,1,2,0.9,16989.927537619806,16950.731363534083,28.38141919096636
18,1,3,0.1,16991.648579955872,16950.731363534083,28.72622486626735
19,1,3,0.2,16992.18571914216,16950.731363534083,28.16852049177879
20,1,3,0.3,16992.31108463565,16950.731363534083,27.53651734758188
21,1,3,0.4,16992.441335676584,16950.731363534083,26.98118891524005
22,1,3,0.5,16992.379057077964,16950.731363534083,26.427129804661394
23,1,3,0.6,16992.29815996014,16950.731363534083,25.92306761124474
24,1,3,0.7,16992.17071112096,16950.731363534083,25.53915160124696
25,1,3,0.8,16992.10431977555,16950.731363534083,25.123189106619275
26,1,3,0.9,16992.029124182118,16950.731363534083,24.752147193979702
27,2,1,0.1,16994.291404952815,16950.731363534083,27.30236970698695
28,2,1,0.2,16994.013152484025,16950.731363534083,26.940011938805263
29,2,1,0.3,16993.250968751185,16950.731363534083,26.8659520392113
30,2,1,0.4,16992.299464207288,16950.731363534083,26.99139105999806
31,2,1,0.5,16991.7386791739,16950.731363534083,27.02957336392696
32,2,1,0.6,16991.330163188595,16950.731363534083,26.99406243581573
33,2,1,0.7,16991.036615291603,16950.731363534083,26.92369159237464
34,2,1,0.8,16991.0087454264,16950.731363534083,26.75255570782347
35,2,1,0.9,16990.883968383205,16950.731363534083,26.62305944850817
36,2,2,0.1,16991.654333182352,16950.731363534083,26.7587110649612
37,2,2,0.2,16991.43405822827,16950.731363534083,26.459805100668
38,2,2,0.3,16990.946114480124,16950.731363534083,26.34042681185222
